Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD03,OUT027,5217.889867379175
FDN52,OUT018,1216.325520832541
FDU20,OUT010,397.28493059763935
FDD22,OUT035,1824.8095878459048
NCB55,OUT019,192.93872785942855
FDN27,OUT045,1771.5358851267326
FDD16,OUT013,1271.7537586669025
FDW48,OUT046,1292.4953781714416
DRN35,OUT045,694.0672197295156
FDX25,OUT049,2948.154818102206
DRD49,OUT049,3788.9862199865856
FDE21,OUT019,423.1061614963727
FDN44,OUT035,2651.0892275516576
DRC01,OUT049,824.6986139398605
NCK30,OUT046,3890.6903565082403
FDU39,OUT013,910.3102786985414
FDB49,OUT013,1535.872645730297
FDS12,OUT045,2031.6059209211078
FDR57,OUT018,2303.7694672686066
FDX22,OUT027,5118.505582193208
FDC60,OUT013,1415.7197221971942
NCE42,OUT049,3550.1326912337036
NCK42,OUT049,3542.4633837105616
DRE01,OUT017,3802.7332244920785
FDE57,OUT018,1951.905835640972
DRK59,OUT019,667.2898691431716
FDB10,OUT027,5285.119481399501
FDQ25,OUT046,2856.024474013371
FDY26,OUT017,3542.743427118334
FDG28,OUT049,3910.2851614922984
FDM14,OUT049,1715.8480706555663
NCH29,OUT049,1603.0316583750969
FDD48,OUT049,1895.164674530408
FDC17,OUT045,3444.633577329088
DRH49,OUT027,2302.9452535622127
FDN44,OUT018,2359.903960135998
FDC29,OUT045,1858.096535501995
DRK01,OUT019,318.22669163430413
FDD48,OUT017,1898.293813882854
FDB59,OUT013,3174.0296087167767
FDY45,OUT010,779.9385259925633
FDX60,OUT035,1319.7146198597893
FDT09,OUT010,359.85833357522347
DRB24,OUT018,2210.6863471012402
FDL13,OUT035,3858.1768254479266
FDN16,OUT035,1684.436838325384
FDK57,OUT013,2011.0041603253105
FDO22,OUT027,2199.5074767820233
FDC57,OUT010,506.44754579935005
FDZ13,OUT027,1308.1489691133943
FDW27,OUT013,2434.65487214332
FDX10,OUT049,720.065169402047
FDY08,OUT018,1930.1365655396623
FDA49,OUT017,1356.342052977037
FDC32,OUT018,1398.937904981186
FDO04,OUT035,951.984111199676
NCZ54,OUT013,2583.872485178078
FDY40,OUT045,794.3584618102873
FDW36,OUT045,1628.0775044555141
FDE11,OUT017,3177.5926872507907
DRE37,OUT045,3064.774102789936
NCK19,OUT017,3152.265453615436
FDT19,OUT035,2891.6776573432567
FDE56,OUT045,991.7075076288518
FDZ57,OUT010,359.01514077177353
FDB35,OUT035,1587.3862435999458
FDF09,OUT010,64.4960940667047
FDO34,OUT046,2725.5053063506703
FDA55,OUT046,3711.2311646571115
NCM18,OUT035,1038.4334517339046
FDJ20,OUT019,380.74786939351804
DRQ35,OUT019,377.08749765286314
FDG02,OUT013,3127.590970051298
NCU29,OUT018,2210.6863471012402
FDL27,OUT027,1764.0750876473041
NCA54,OUT035,2984.4635389332584
FDJ32,OUT035,1050.7699938618787
FDB21,OUT019,613.7263445364299
FDR46,OUT035,2495.512340760258
FDZ32,OUT046,1654.0889041255462
DRF36,OUT017,3161.753419883568
NCU54,OUT017,3517.2266858790194
NCI31,OUT017,719.8302534110755
DRA59,OUT035,3178.1878177507824
NCC55,OUT045,689.7250172724738
FDE44,OUT018,665.2737784713017
NCN26,OUT018,1669.6531214408706
FDC11,OUT049,1390.954166021583
FDV24,OUT035,2501.8716145168996
FDR40,OUT019,286.5191802122879
NCQ17,OUT049,2610.958706661176
FDC46,OUT045,3090.101336425291
NCM18,OUT046,1040.8081556917816
FDK16,OUT046,1551.305383656708
FDI28,OUT017,1302.1157647797145
FDS11,OUT018,3291.444662474391
DRD13,OUT046,1082.204371115264
FDL36,OUT035,1416.991042032232
FDI27,OUT013,803.7527758712465
FDJ53,OUT019,413.6181952282406
FDS44,OUT045,3815.5749631072836
FDE28,OUT046,3766.7089287185895
FDQ33,OUT018,2237.828497617019
FDB37,OUT017,3881.6004934095536
FDQ31,OUT045,1329.3951530186978
NCQ05,OUT046,2459.086502781051
FDE10,OUT013,2112.8743410253596
FDF38,OUT017,733.6932035970204
FDE50,OUT019,548.4228488817566
DRG37,OUT010,393.8651738914587
NCH06,OUT049,4070.8672294258645
FDY14,OUT045,3973.6170663292046
FDO27,OUT017,1549.688028556994
FDQ19,OUT049,3888.5192843521604
FDZ26,OUT019,563.7019431418851
FDN51,OUT013,3974.705026990364
FDK20,OUT035,2074.3237453554043
FDD40,OUT018,2891.188865233212
DRI25,OUT018,779.4197189440966
FDH56,OUT017,1888.8058476147219
FDI36,OUT027,4883.806488280338
DRH11,OUT018,763.3622278711998
NCV18,OUT017,1351.1369274626784
DRI01,OUT049,2896.54008551871
DRE48,OUT049,3227.499508415874
FDS51,OUT035,1037.9443781770924
FDM38,OUT017,828.3168268491187
FDB60,OUT027,4893.294454548471
FDY58,OUT035,3886.309358888177
FDY22,OUT045,2163.3698257915544
FDF11,OUT027,5301.923397559161
FDZ51,OUT035,1578.0355517882435
FDQ45,OUT017,3161.753419883568
FDF17,OUT035,3155.2813716818273
NCF31,OUT027,3748.73529431898
FDA37,OUT013,2013.3854721117257
FDO51,OUT046,727.925945888977
FDF34,OUT013,3110.9199115167708
FDD57,OUT018,1381.9831039948808
FDO37,OUT046,3857.457882931636
FDR49,OUT049,825.1876874966727
FDS39,OUT049,2206.7972385766097
FDI48,OUT027,1446.2197175758188
DRM35,OUT049,2954.548280333346
FDV57,OUT035,2989.303284518062
FDZ55,OUT013,2635.0513487057237
FDI28,OUT035,1319.2255463029771
FDS21,OUT045,1055.921566449995
FDT34,OUT013,1639.1452397559474
DRI25,OUT035,951.984111199676
FDT47,OUT010,312.6084530456744
DRH39,OUT045,1146.7560293194022
NCD54,OUT045,2346.850342275724
FDU16,OUT027,2311.3087152568337
NCW29,OUT045,2109.857772401994
FDV25,OUT027,5251.233795300409
FDM56,OUT035,1736.576065088087
FDZ04,OUT027,1969.986638241649
FDG59,OUT019,76.07570309288641
FDI56,OUT045,1410.6676105932765
FDS33,OUT035,1413.8623495207416
FDC23,OUT049,2865.753554455074
FDT11,OUT049,3183.0502459262357
FDG17,OUT045,3784.3211196990137
FDZ44,OUT045,1858.096535501995
FDJ52,OUT013,2594.237895141082
DRI23,OUT046,2593.0181944127366
DRE15,OUT010,271.5755158426889
NCF07,OUT013,1639.1452397559474
NCR29,OUT049,929.1055713692894
FDE44,OUT019,176.81310373333915
FDT23,OUT035,1316.585927348299
NCG06,OUT017,3931.6480900460265
NCU41,OUT010,506.44754579935005
FDH46,OUT017,1663.709290733819
FDV31,OUT013,2886.839212086053
NCT41,OUT027,3758.223260587112
FDE22,OUT027,4024.8598700786724
FDC26,OUT045,1680.216731218217
DRF51,OUT017,719.8302534110755
NCY53,OUT019,413.6181952282406
FDY21,OUT017,3084.986479035436
FDL27,OUT013,1063.6429406773627
FDZ34,OUT049,3173.5622796581038
NCF43,OUT010,365.8708637820461
FDC21,OUT035,1713.669619019132
FDL26,OUT013,2437.7835646548106
FDT25,OUT010,365.79619857568963
NCR30,OUT046,1180.6669487663276
DRL23,OUT019,387.01597542933735
NCR05,OUT049,3136.170047039501
NCE19,OUT018,796.8636521436199
FDY07,OUT035,755.1821233438061
FDB10,OUT017,3874.1653992284027
FDP57,OUT013,1642.7630058242498
FDU48,OUT019,365.3140316766904
FDH48,OUT035,1379.24978963524
FDO33,OUT035,1918.0734153988112
NCU29,OUT045,2428.509611008464
FDW35,OUT046,724.0728169887474
FDH05,OUT010,595.7056456113587
FDP26,OUT049,1660.580151381373
DRG27,OUT035,755.1451875773247
FDQ33,OUT046,2452.7272290244096
FDH20,OUT010,326.97488726515166
FDV14,OUT046,1427.9941239433429
DRD01,OUT046,925.7430166249527
NCI17,OUT049,1557.3075573557228
FDF39,OUT010,769.0728672899417
FDX37,OUT046,1654.5311405861594
NCX17,OUT035,3751.00879332497
FDN03,OUT013,4038.900690686277
NCS41,OUT010,521.488482358002
FDH34,OUT045,3074.262069058068
NCX53,OUT018,1962.6544451357406
FDY31,OUT046,2449.598536512919
FDD20,OUT017,2084.4198580815896
FDE51,OUT045,793.1065617071744
FDV27,OUT046,1348.901855435402
FDF16,OUT035,2492.3836482487677
FDZ02,OUT049,1557.3075573557228
NCK05,OUT045,1015.0144245833246
FDM12,OUT027,4832.66013536274
NCA05,OUT018,2221.434956596009
FDX33,OUT045,2565.1105652635997
FDM25,OUT049,2875.818911434634
FDE41,OUT018,1182.8240965601208
FDW14,OUT045,1366.6473318588776
NCD30,OUT046,1548.1470474764458
FDB23,OUT010,611.678700231934
FDF45,OUT046,1011.2142100455566
FDW20,OUT017,2044.7682267342793
FDF47,OUT045,3321.3218379008426
NCR05,OUT019,582.0248247991756
DRB01,OUT046,3133.046668152765
FDE36,OUT013,2654.502177628282
FDU56,OUT049,3178.168339209383
FDB23,OUT049,3682.301470608454
FDN48,OUT049,1440.2833263341101
FDS43,OUT013,3127.590970051298
NCN05,OUT013,3127.590970051298
NCL53,OUT049,2896.54008551871
FDL56,OUT046,1352.5196215037045
FDH17,OUT018,1381.9831039948808
FDP37,OUT046,2065.3115052051844
FDG09,OUT019,542.5333812912486
FDA55,OUT045,3644.1647012350513
FDX31,OUT049,3794.463643738321
FDJ41,OUT045,3928.8267900882693
DRC24,OUT045,2431.6383035199547
FDQ21,OUT035,1983.7142762865265
NCT54,OUT045,1507.1286741259325
FDH08,OUT049,3897.9734944369748
FDY38,OUT018,3292.5956745233902
DRM11,OUT010,661.298867853946
FDG32,OUT049,3657.2141948665558
NCH18,OUT046,3854.541364702299
FDI20,OUT035,3594.532902472342
FDA33,OUT018,2210.6863471012402
FDN45,OUT013,3602.6272807652585
FDT45,OUT010,177.99506348982962
FDR32,OUT035,3823.279349133583
FDA48,OUT017,3689.5234070106612
FDN23,OUT017,2459.2189231211923
NCR18,OUT035,750.8029851202829
FDD45,OUT046,1527.124450099449
FDI22,OUT018,3182.0993384194053
FDT09,OUT013,2125.490999804982
DRC24,OUT027,3758.223260587112
FDT39,OUT046,2459.086502781051
FDX28,OUT045,1531.3096076831916
FDA50,OUT018,1380.8244289414572
FDT33,OUT027,4255.505028302697
FDQ60,OUT049,2013.1326063850495
NCM19,OUT018,1606.1899755355505
FDF40,OUT046,3897.4773076361716
NCI30,OUT035,3982.7967986362387
FDK34,OUT049,3840.823640148659
FDA38,OUT027,5301.923397559161
FDT02,OUT045,689.7250172724738
FDC11,OUT017,1394.083305374029
FDD08,OUT046,727.925945888977
NCS29,OUT046,3956.252336397619
DRI03,OUT010,477.62920333154364
FDK48,OUT035,1189.3826033913397
FDM52,OUT049,2468.7064425483686
FDP49,OUT035,949.3444922449978
DRA24,OUT046,2637.260393472313
NCJ43,OUT049,2896.54008551871
FDE11,OUT045,3090.101336425291
FDP01,OUT049,2462.200523514459
FDQ59,OUT018,1182.8240965601208
FDA43,OUT019,548.4781191367065
FDL14,OUT017,2468.7068893893243
FDV50,OUT010,385.78602703385184
FDT01,OUT027,5086.4976757721
NCC42,OUT035,2173.731809642298
FDO28,OUT046,1879.185461006449
FDD32,OUT019,287.0082537691001
FDV45,OUT035,3219.316805625239
NCW17,OUT019,386.5754639209952
NCJ17,OUT027,2311.3087152568337
NCF18,OUT049,3119.9562414713305
FDP01,OUT045,2401.9481650866614
FDH24,OUT045,2504.5192515221597
FDI38,OUT027,5118.505582193208
FDX03,OUT035,755.6711969006183
FDY28,OUT046,3485.1680510687756
FDN34,OUT018,2598.1363520654286
FDJ02,OUT045,2431.6383035199547
FDW40,OUT019,357.16376569632877
FDX03,OUT017,734.1822771538326
FDE17,OUT027,3748.73529431898
FDT58,OUT046,2713.5056438725674
FDI38,OUT013,3511.83440369626
FDW22,OUT035,3737.149136613654
FDS15,OUT027,2678.5569741168074
NCX06,OUT013,3152.9182036866528
DRK47,OUT035,3876.821392620045
FDC23,OUT027,4667.606521321585
FDM56,OUT010,388.86632351245163
FDP21,OUT046,3142.534634420897
FDP58,OUT046,3549.1444075194586
FDA27,OUT019,766.4121250598155
FDK41,OUT019,307.9430013038004
NCH42,OUT046,3842.229697646975
FDG29,OUT045,704.566114572043
FDW15,OUT018,2204.327073344599
FDD28,OUT018,769.041577052224
FDQ37,OUT049,3090.7394786769705
FDC23,OUT035,3025.552807054345
FDV13,OUT035,1460.0331736530065
FDK33,OUT046,3490.0890485221266
FDO33,OUT013,1867.3704891483405
FDN21,OUT017,2637.3928138124543
NCW06,OUT027,4883.806488280338
FDI38,OUT035,3563.591477081264
FDC21,OUT027,2603.9427997946227
NCS05,OUT046,2137.3059716630905
NCN53,OUT049,720.065169402047
FDV40,OUT010,259.63774851888513
FDG60,OUT017,3800.4090813060857
NCY30,OUT027,4842.148101630873
FDM40,OUT045,2160.241133280064
NCO30,OUT046,3109.6497703181994
FDK10,OUT046,2937.8483469490748
FDM36,OUT045,2815.9596159726525
FDN10,OUT013,1864.2417966368503
FDM46,OUT018,1388.663975755364
FDX50,OUT049,1792.8723105974098
FDP33,OUT045,3818.517358268648
FDO12,OUT045,3074.262069058068
FDC28,OUT013,1774.1066615954342
FDO31,OUT045,1269.370909686435
FDX45,OUT035,2495.512340760258
FDV21,OUT049,2034.8203837371514
FDH04,OUT049,1436.6655602658077
NCG54,OUT013,2701.0736757129393
FDO13,OUT046,2640.507046807191
FDA09,OUT027,4623.060482041909
FDC38,OUT017,2140.5670845147224
NCO42,OUT046,2391.8314510785317
FDL45,OUT049,2047.4370425167738
NCK31,OUT013,821.6095511555316
FDM39,OUT017,2933.2514542906783
FDC22,OUT010,533.5344547671074
FDF46,OUT046,1879.185461006449
FDQ37,OUT045,2988.2682588626576
FDH41,OUT010,558.9199408698255
FDQ04,OUT046,728.4150194457892
NCQ02,OUT027,4842.148101630873
FDJ57,OUT027,4858.291543211753
NCE07,OUT049,2206.7972385766097
FDE56,OUT013,996.7596192327696
FDI20,OUT049,3522.3159002698
FDK36,OUT018,635.1364095422991
FDP08,OUT027,4899.889596538189
FDF44,OUT017,2137.438392003232
NCU53,OUT017,2700.2195844118855
FDF47,OUT035,3532.9534795289082
FDS55,OUT010,381.24851511183624
FDZ52,OUT010,352.0488982888341
FDL04,OUT018,1488.0857084636234
NCM26,OUT035,2499.2023518934498
FDX43,OUT049,2766.020917856009
FDP52,OUT049,3802.053142824833
DRK49,OUT045,704.0770410152309
FDE38,OUT013,2625.563382437592
DRF13,OUT035,2505.00030702839
FDK41,OUT010,292.99933693420127
FDJ04,OUT027,3070.7950718502207
FDZ44,OUT018,1669.6531214408706
FDS11,OUT013,3701.4280117656776
FDA55,OUT049,3731.0256020783745
NCW53,OUT046,3109.6497703181994
FDB49,OUT027,2623.319924108879
FDD23,OUT017,3152.265453615436
NCV42,OUT045,1762.0607791813766
NCZ29,OUT018,1834.1286410774671
FDQ26,OUT013,910.7993522553536
FDV08,OUT017,737.5463324972501
FDC53,OUT049,1603.0316583750969
FDV58,OUT010,218.94795609325917
NCP02,OUT019,192.93872785942855
DRI37,OUT045,905.7472406514362
FDQ12,OUT049,3877.252320352899
FDE33,OUT046,1287.1864965933134
FDX27,OUT045,1502.9983863215334
FDM22,OUT017,846.1736021334037
NCH30,OUT019,413.6181952282406
FDC04,OUT017,3883.994212436993
FDO38,OUT046,1292.9844517282538
FDV52,OUT027,3008.6960404917627
FDB32,OUT013,1521.96564139886
FDV43,OUT018,631.7723541988817
FDI24,OUT018,2635.662315328758
FDR40,OUT017,1350.6478539058662
FDW02,OUT049,2044.3083500052835
FDE44,OUT049,821.334558596443
FDL38,OUT046,1433.303005521471
NCT54,OUT010,323.8461947536613
DRJ39,OUT010,565.508917731222
FDW55,OUT049,4058.18549057925
DRF13,OUT019,383.9432206631356
NCW17,OUT049,2146.925911430408
FDP13,OUT035,755.1451875773247
FDS08,OUT018,2598.1363520654286
NCP17,OUT035,1053.4096128165568
NCO53,OUT035,3193.989571989884
FDH19,OUT045,2809.584270126284
FDJ04,OUT017,1992.2367127226069
FDG10,OUT049,928.6164978124772
FDA40,OUT010,292.99933693420127
FDI53,OUT045,2609.930155034604
FDU09,OUT010,174.86637097833923
FDK60,OUT045,1534.438300194682
FDR43,OUT017,719.8302534110755
FDW22,OUT017,3600.3710994032376
DRP47,OUT010,704.7513411232829
DRG48,OUT010,390.7364813799683
FDA14,OUT035,2495.512340760258
FDU49,OUT013,1369.0301808393451
FDK28,OUT045,3881.5958641897246
FDT19,OUT046,2846.5365077452393
NCQ42,OUT045,1990.1667313231992
FDD03,OUT045,3723.520251122238
NCM53,OUT013,1636.9650506893095
NCX53,OUT045,2167.059836924746
FDV14,OUT027,2311.3087152568337
NCZ54,OUT017,2653.2561259269546
FDB39,OUT013,907.181586187051
DRC24,OUT046,2462.2151952925415
FDY36,OUT013,1171.5212395316692
FDN01,OUT035,2901.1656236113886
DRH25,OUT046,901.4062264270973
FDV08,OUT046,732.3050841125003
NCP53,OUT049,3899.0519536763545
FDU52,OUT010,402.419098440876
NCI42,OUT045,3334.740939566205
FDZ14,OUT035,2042.4006210100945
FDF11,OUT046,3879.2575162550916
FDQ13,OUT018,1182.3350230033086
FDO32,OUT010,165.7225682639696
DRJ37,OUT018,2201.1983808331083
FDY43,OUT046,2716.0173400825383
NCT41,OUT017,2462.347615632683
NCV17,OUT045,2104.059817267054
FDM04,OUT027,1474.123247245142
DRB48,OUT018,529.0322947514452
FDM24,OUT013,2434.65487214332
FDT37,OUT049,3956.488802564786
NCO05,OUT010,324.3352683104735
FDL13,OUT046,3798.0661041516237
FDL15,OUT017,2462.347615632683
FDB11,OUT018,3288.0607522001387
FDL14,OUT019,399.32087199292573
FDY10,OUT019,413.6181952282406
FDJ40,OUT049,1798.6702657323501
NCW18,OUT046,3835.2245852255764
NCY06,OUT013,2185.742057977266
DRE13,OUT018,1182.3350230033086
FDA26,OUT045,3416.9152415996055
NCE19,OUT010,164.13806138684254
FDE33,OUT035,1313.916664724849
DRL59,OUT027,1491.7909862808497
FDY07,OUT046,814.3542377838038
FDF57,OUT018,2598.1363520654286
FDM58,OUT035,1827.9382803573951
FDP26,OUT027,2626.3601723067654
FDY32,OUT046,2640.507046807191
FDD51,OUT010,161.3803658069278
FDU22,OUT018,1702.988848973863
FDZ49,OUT018,3289.214088874196
NCI42,OUT017,3465.735653458148
FDT04,OUT027,1120.1356355967403
NCU41,OUT045,3031.8892386872385
FDS56,OUT045,3910.066463931372
NCN42,OUT017,2466.0376267658744
FDK34,OUT046,3879.2575162550916
FDB03,OUT017,3816.8280536770144
DRJ25,OUT035,841.5734794721515
FDT25,OUT027,3187.295681430305
FDN20,OUT013,2694.698329866571
FDP09,OUT013,3477.6751696001993
FDM20,OUT019,663.5862957703556
NCG55,OUT046,1891.8021197860714
NCP14,OUT045,1628.0775044555141
NCH06,OUT046,3770.5107199124172
FDV52,OUT013,1861.5725340134002
NCL07,OUT035,750.8029851202829
DRJ11,OUT027,4883.806488280338
DRO59,OUT013,1168.881620576991
FDW15,OUT010,384.3772076233266
NCQ30,OUT035,2071.195052843914
NCN54,OUT019,274.5814128884841
FDY01,OUT027,3008.6960404917627
FDX39,OUT035,3568.630895058871
FDH53,OUT027,2302.9452535622127
FDA57,OUT035,750.8029851202829
NCC07,OUT010,388.3772499556394
FDU28,OUT013,3085.2181396804685
FDK36,OUT010,165.23349470715738
FDR36,OUT018,566.8759214809071
NCQ17,OUT035,2492.3836482487677
FDS28,OUT019,192.93872785942855
FDE08,OUT045,2422.1503372518227
FDU22,OUT046,1982.616326114334
FDG41,OUT045,1680.216731218217
FDO31,OUT010,268.93589688801075
FDM21,OUT019,696.6566989830723
FDU40,OUT017,2892.0185336124373
FDV36,OUT018,1837.818652210659
FDT10,OUT027,1659.5331276076686
FDX38,OUT045,794.8475353670995
NCU30,OUT027,4069.380022543933
NCV06,OUT049,3162.32907184216
FDT16,OUT035,4131.90193043414
NCP41,OUT027,2626.3601723067654
FDZ56,OUT017,2744.724091813341
FDC22,OUT035,3178.1878177507824
FDU10,OUT035,751.292058677095
FDS46,OUT045,1851.7372617453532
FDO08,OUT049,2696.388572285441
NCV42,OUT018,1508.903700020544
FDP33,OUT035,4002.878230532455
FDJ12,OUT046,3463.2907344786327
FDH04,OUT045,1410.1785370364644
NCU54,OUT013,3491.3919766293616
FDO36,OUT010,509.9234806551096
FDT37,OUT027,5330.790664365053
FDD14,OUT010,471.28604515953253
FDA16,OUT013,3581.1523139405667
NCS42,OUT019,318.22669163430413
FDP10,OUT019,387.5050489861496
FDQ28,OUT049,2467.998478649399
FDK57,OUT010,394.15623808614896
FDK02,OUT013,1867.3704891483405
FDW47,OUT018,1797.8936530786823
NCC42,OUT018,1899.7638337787323
FDQ37,OUT018,2949.3230371701707
FDL40,OUT046,1542.7072609033992
DRE13,OUT010,289.8706444227109
FDQ34,OUT027,2626.849245863578
NCB54,OUT046,2062.182812693694
FDS48,OUT049,2468.7064425483686
FDO15,OUT045,1102.9741265405535
NCT30,OUT013,799.8996469710169
FDU49,OUT027,2310.8196417000213
FDE21,OUT046,1891.8021197860714
FDS49,OUT019,287.0082537691001
FDT38,OUT027,2311.3087152568337
FDZ01,OUT045,1627.588430898702
FDC41,OUT035,1221.2590506269776
DRG13,OUT010,447.3321375932339
NCZ42,OUT018,3388.366155523624
NCM07,OUT045,1328.9060794618856
NCV17,OUT018,1903.453844911924
DRK39,OUT035,1367.7576354291289
FDS37,OUT018,1669.6531214408706
FDV12,OUT019,342.407625191563
NCG19,OUT018,3377.3308252032807
FDS51,OUT013,1011.7357803154222
NCO14,OUT046,724.0728169887474
FDC38,OUT046,2130.946697906449
FDN15,OUT046,2140.434664174581
NCH42,OUT013,3824.9274312336593
FDQ22,OUT046,709.7207932459903
FDC05,OUT013,3118.103003783166
FDZ31,OUT013,3118.103003783166
DRJ23,OUT049,3148.8950366620206
FDC52,OUT035,2501.8716145168996
DRD12,OUT010,289.8706444227109
FDV55,OUT017,2462.347615632683
FDD32,OUT046,1309.428181452343
FDR01,OUT049,3427.4861668635226
FDY08,OUT019,365.3140316766904
FDQ45,OUT045,3074.262069058068
DRN11,OUT027,3748.73529431898
NCS05,OUT018,1906.1231075353742
FDY32,OUT035,2685.648196405208
NCD31,OUT045,2622.5468138142264
NCE06,OUT049,2655.7782964321805
NCP14,OUT046,1654.5779776823583
NCF18,OUT019,548.4781191367065
FDF14,OUT018,2210.6863471012402
FDB22,OUT017,2459.2189231211923
NCH54,OUT049,2614.0873991726667
FDU27,OUT035,841.5734794721515
FDS58,OUT027,4024.8598700786724
NCU29,OUT035,2501.8716145168996
FDJ57,OUT013,3166.0277835120796
FDL56,OUT049,1359.0108687595314
FDH60,OUT035,3192.1732436738725
FDN24,OUT018,799.9923446551103
FDD02,OUT017,2028.8784045171178
FDP15,OUT017,3919.8684098871363
FDB28,OUT027,4867.135429745811
DRC49,OUT045,2419.0216447403322
NCG30,OUT018,1841.396306120796
FDJ14,OUT049,1296.3470064725905
FDL52,OUT045,694.0672197295156
NCG19,OUT027,5197.839558984211
NCN41,OUT035,2074.242940728664
FDW22,OUT013,3692.0079870156364
FDI02,OUT013,1810.2666169996623
FDV51,OUT045,2622.5468138142264
FDV48,OUT046,1289.8557592167635
NCL17,OUT019,357.16376569632877
FDP46,OUT045,1413.3072295479546
FDU10,OUT045,690.214090829286
FDT37,OUT010,754.1406289047952
FDI27,OUT035,845.4266083723811
FDN51,OUT046,3886.140883726919
FDW07,OUT035,1379.24978963524
FDN45,OUT049,3622.4217181865215
DRN37,OUT027,4170.716475559792
DRF48,OUT049,3173.5622796581038
FDP38,OUT019,181.94040827732894
NCX18,OUT027,4893.294454548471
FDK45,OUT018,1865.8038944300574
FDZ37,OUT049,1355.393102691229
FDS50,OUT018,3313.3879858354935
NCR54,OUT018,2913.6661364148526
NCS17,OUT035,1564.1285474568065
FDV31,OUT046,2884.0624710085685
DRE27,OUT017,1560.9257702649809
FDN60,OUT013,2583.872485178078
FDK26,OUT013,3127.590970051298
FDX37,OUT018,1459.533913073806
FDW31,OUT046,3093.4691635492827
FDX26,OUT018,2915.081938875538
DRL49,OUT019,357.16376569632877
FDU49,OUT017,1355.8529794202248
FDY58,OUT046,3857.457882931636
FDN03,OUT045,3980.0121818741204
NCV06,OUT010,550.6797617815666
FDH53,OUT045,1303.9582116704057
FDG31,OUT018,922.4632013161888
NCC06,OUT045,2173.79884170747
FDS13,OUT049,3910.659666535817
FDP16,OUT035,3967.186683714729
FDA35,OUT013,2014.1328528368008
DRP47,OUT018,3547.668488360652
FDY28,OUT010,598.5851880372612
FDY20,OUT035,1460.5222472098187
NCH30,OUT017,1801.799405084796
NCR29,OUT019,192.93872785942855
NCP05,OUT013,2441.473575788002
NCF30,OUT019,391.24172513531886
FDA08,OUT035,2695.13616267334
FDN51,OUT027,5380.364154435731
FDH12,OUT046,1654.5779776823583
FDY39,OUT017,3152.265453615436
NCO53,OUT045,3064.774102789936
FDB40,OUT046,2462.2151952925415
FDH02,OUT049,1436.6655602658077
FDY11,OUT027,1764.0750876473041
FDQ09,OUT019,413.6181952282406
FDP16,OUT013,3877.282108500955
NCF55,OUT018,518.5333999089179
FDY09,OUT027,4469.79996671662
FDY39,OUT045,3064.774102789936
NCU53,OUT049,2632.8718503632253
NCT41,OUT049,2467.998478649399
FDJ45,OUT046,748.6466802635847
FDR28,OUT013,2638.1800412172142
FDN08,OUT013,1864.2417966368503
FDJ07,OUT049,1895.164674530408
FDZ09,OUT027,4059.892056275801
FDQ14,OUT017,2459.2189231211923
FDY12,OUT027,1308.1489691133943
FDK57,OUT046,2025.9478246949093
FDD20,OUT049,2047.4370425167738
FDS36,OUT018,1570.0300201313223
FDI40,OUT049,1661.0692249381852
FDJ40,OUT045,1765.678545249679
FDE08,OUT013,2437.7835646548106
DRK01,OUT013,1536.3617192871093
FDC58,OUT049,730.5640642445744
FDE50,OUT046,3109.6497703181994
FDX48,OUT035,2505.00030702839
DRM35,OUT018,2653.3827207758413
FDG41,OUT013,1691.7735400754625
FDB52,OUT046,3909.607456175766
FDV19,OUT045,2577.727224043222
DRG48,OUT017,2468.7068893893243
FDI26,OUT013,2922.904682579476
FDU11,OUT019,388.8604133489037
FDF59,OUT019,377.08749765286314
FDR07,OUT049,1485.6401975674937
NCE06,OUT017,2650.127433415464
FDE10,OUT046,2127.8180053949586
NCO55,OUT046,1709.8458969565515
FDZ13,OUT013,803.2637023144343
FDT50,OUT017,1560.9257702649809
FDH12,OUT010,369.4326921050601
FDD21,OUT045,1858.096535501995
NCM05,OUT013,3956.5971453579814
FDK04,OUT013,912.8609353680753
FDN33,OUT017,1560.9257702649809
NCM18,OUT010,158.21278218201016
DRC25,OUT049,1355.882176248041
FDT47,OUT017,1560.4366967081687
FDD45,OUT027,2520.0336977183188
NCD07,OUT018,1660.1651551727384
NCY54,OUT010,468.14123706341155
FDL12,OUT049,1018.194530858196
FDL02,OUT017,1661.529101667181
FDC60,OUT035,1457.3935546983284
FDR37,OUT017,2947.5791661436137
FDY16,OUT017,3149.8717345879963
FDU26,OUT045,1956.2867137991716
FDN24,OUT013,886.9516356143104
FDH44,OUT013,2441.473575788002
FDE23,OUT010,161.86943936374004
FDW60,OUT017,2875.243259476042
FDQ55,OUT049,1898.2933670418984
FDV32,OUT027,1735.4592891147038
FDV03,OUT010,384.3772076233266
FDY14,OUT010,676.7869553930697
NCL55,OUT027,5321.302698096921
DRF25,OUT017,737.5463324972501
FDX03,OUT046,728.9410287690828
FDF40,OUT045,3734.914820097522
FDX24,OUT010,291.91397524325623
FDA25,OUT049,1664.1979174496755
FDH21,OUT018,2552.9260406136937
FDB47,OUT010,572.2347960414643
FDT34,OUT019,387.5050489861496
FDS39,OUT010,348.57937508337136
NCU05,OUT046,1289.8557592167635
FDE02,OUT049,1533.6156973552759
FDL25,OUT035,1505.4467991947836
FDC50,OUT049,1536.7443898667661
