Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC17,OUT045,3477.57216373738
DRH49,OUT027,2283.3965349631935
FDN44,OUT018,2382.9123450648785
FDC29,OUT045,1845.3243816861066
DRK01,OUT019,285.52847397392367
FDD48,OUT017,1917.235072109316
FDB59,OUT013,3055.8320855281636
FDY45,OUT010,802.8272458223471
FDX60,OUT035,1321.0072737316814
FDT09,OUT010,361.10284443848366
DRB24,OUT018,2182.6615523779133
FDL13,OUT035,3981.4401662443693
FDN16,OUT035,1742.4113398718503
FDK57,OUT013,2026.5562960141078
FDO22,OUT027,2244.3375054764147
FDC57,OUT010,498.06675567322714
FDZ13,OUT027,1395.83501760462
FDW27,OUT013,2427.61309454044
FDX10,OUT049,698.183089554153
FDY08,OUT018,1887.0834644155907
FDA49,OUT017,1406.804204263009
FDC32,OUT018,1378.5644030251776
FDO04,OUT035,951.2218290145911
NCZ54,OUT013,2599.7763322067917
FDY40,OUT045,762.1054266022436
FDW36,OUT045,1609.676247811629
FDE11,OUT017,3221.426401266071
DRE37,OUT045,3056.463012994683
NCK19,OUT017,3174.6478723092714
FDT19,OUT035,2882.0612627134706
FDE56,OUT045,955.7633924086305
FDZ57,OUT010,318.2803903730199
FDB35,OUT035,1606.0582044743376
FDF09,OUT010,0.0
FDO34,OUT046,2773.0316558644886
FDA55,OUT046,3754.4966831873808
NCM18,OUT035,1007.9031201932688
FDJ20,OUT019,345.17316544654716
DRQ35,OUT019,343.2285827648578
FDG02,OUT013,3133.4245737819015
NCU29,OUT018,2187.789429411677
FDL27,OUT027,1889.9681988778564
NCA54,OUT035,3073.7834196913177
FDJ32,OUT035,1033.9433634540424
FDB21,OUT019,532.8093046075408
FDR46,OUT035,2493.0041960649
FDZ32,OUT046,1666.637851073284
DRF36,OUT017,3216.4507013520747
NCU54,OUT017,3590.353146102832
NCI31,OUT017,668.2863619515388
DRA59,OUT035,3192.525192653406
NCC55,OUT045,620.0458016514168
FDE44,OUT018,650.0388546977985
NCN26,OUT018,1642.6659668721343
FDC11,OUT049,1359.1072038202026
FDV24,OUT035,2498.7995308336294
FDR40,OUT019,271.7975574286325
NCQ17,OUT049,2627.4101680232407
FDC46,OUT045,3089.855492728638
NCM18,OUT046,1082.8226601809026
FDK16,OUT046,1530.7208511127678
FDI28,OUT017,1327.319414291463
FDS11,OUT018,3293.211137857745
DRD13,OUT046,1078.8986689531052
FDL36,OUT035,1491.291326302125
FDI27,OUT013,769.426044759322
FDJ53,OUT019,327.925852267142
FDS44,OUT045,3767.814436882352
FDE28,OUT046,3763.9243062502533
FDQ33,OUT018,2267.6359016268443
FDB37,OUT017,3877.8757578361997
FDQ31,OUT045,1305.8970027960459
NCQ05,OUT046,2462.375199198821
FDE10,OUT013,2059.4192804898116
FDF38,OUT017,715.2211379581001
FDE50,OUT019,525.3796685061373
DRG37,OUT010,419.25418695831416
NCH06,OUT049,3839.009068070353
FDY14,OUT045,4060.6916306599633
FDO27,OUT017,1544.9748504272636
FDQ19,OUT049,3887.090690426774
FDZ26,OUT019,559.4827300139723
FDN51,OUT013,4020.332575536375
FDK20,OUT035,2153.202808702567
FDD40,OUT018,2822.1898838726565
DRI25,OUT018,690.5630260998374
FDH56,OUT017,1906.9313846527293
FDI36,OUT027,4891.85429310488
DRH11,OUT018,691.08280588654
NCV18,OUT017,1364.0076984745938
DRI01,OUT049,2902.3973440716104
DRE48,OUT049,3218.232272469815
FDS51,OUT035,1056.4182973434838
FDM38,OUT017,831.9316771046376
FDB60,OUT027,4903.11227133663
FDY58,OUT035,3922.6103739894297
FDY22,OUT045,2418.780546682542
FDF11,OUT027,5298.611334084914
FDZ51,OUT035,1590.7071961478646
FDQ45,OUT017,3186.920141715462
FDF17,OUT035,3144.5309216198793
NCF31,OUT027,3759.041840538504
FDA37,OUT013,2053.899621102222
FDO51,OUT046,697.2953765846981
FDF34,OUT013,3133.4245737819015
FDD57,OUT018,1318.8262932776097
FDO37,OUT046,3821.880571811845
FDR49,OUT049,850.0104762598312
FDS39,OUT049,2221.29506764522
FDI48,OUT027,1484.0167317256894
DRM35,OUT049,2985.9117338762157
FDV57,OUT035,3116.902984731353
FDZ55,OUT013,2617.94665373602
FDI28,OUT035,1373.469298083248
FDS21,OUT045,1017.4308597714781
FDT34,OUT013,1648.7512666219977
DRI25,OUT035,974.2494952758582
FDT47,OUT010,297.6627904017136
DRH39,OUT045,1034.5500075370705
NCD54,OUT045,2206.575781386635
FDU16,OUT027,2288.8446948713868
NCW29,OUT045,2057.5541588699975
FDV25,OUT027,5251.6735508620595
FDM56,OUT035,1848.1531313814955
FDZ04,OUT027,1889.7794418439114
FDG59,OUT019,25.874766422493092
FDI56,OUT045,1376.1118907686732
FDS33,OUT035,1373.47934995921
FDC23,OUT049,2881.5923790250695
FDT11,OUT049,3218.232272469815
FDG17,OUT045,3782.573710289215
FDZ44,OUT045,1849.0464105636077
FDJ52,OUT013,2617.94665373602
DRI23,OUT046,2572.6410508429267
DRE15,OUT010,248.66672434609498
NCF07,OUT013,1647.4575065035751
NCR29,OUT049,934.720978009379
FDE44,OUT019,128.74960874715873
FDT23,OUT035,1353.7605280646349
NCG06,OUT017,3889.8244434203925
NCU41,OUT010,509.77792793660274
FDH46,OUT017,1694.159391927078
FDV31,OUT013,2837.60959563332
NCT41,OUT027,3766.898837541016
FDE22,OUT027,4051.048825509468
FDC26,OUT045,1716.6205629309795
DRF51,OUT017,669.4353410158534
NCY53,OUT019,342.8375716942226
FDY21,OUT017,3194.7369924927557
FDL27,OUT013,1058.5071189972393
FDZ34,OUT049,3209.3742250503788
NCF43,OUT010,388.32656107198744
FDC21,OUT035,1741.3460208057227
FDL26,OUT013,2428.596085418436
FDT25,OUT010,312.35157310761787
NCR30,OUT046,1120.8905652113465
DRL23,OUT019,301.5455407242243
NCR05,OUT049,3206.974294238064
NCE19,OUT018,759.5193448246202
FDY07,OUT035,741.7056529810434
FDB10,OUT017,3878.666418173592
FDP57,OUT013,1657.3504501663976
FDU48,OUT019,351.70015445150176
FDH48,OUT035,1428.1441148880645
FDO33,OUT035,1920.549713470946
NCU29,OUT045,2407.1094989689313
FDW35,OUT046,689.544283158815
FDH05,OUT010,663.7403261395838
FDP26,OUT049,1695.3420264118313
DRG27,OUT035,714.8041605856014
FDQ33,OUT046,2469.281380333736
FDH20,OUT010,261.1452288972136
FDV14,OUT046,1404.1859110127127
DRD01,OUT046,907.1782818366793
NCI17,OUT049,1571.4165128447062
FDF39,OUT010,453.7283397368829
FDX37,OUT046,1703.258966967478
NCX17,OUT035,3601.6104485584788
FDN03,OUT013,4182.679125489859
NCS41,OUT010,553.5603388617661
FDH34,OUT045,3049.254780671588
NCX53,OUT018,1908.3403315838302
FDY31,OUT046,2445.489923572142
FDD20,OUT017,2131.789218922879
FDE51,OUT045,699.7122652555304
FDV27,OUT046,1353.0365508420205
FDF16,OUT035,2476.223664647654
FDZ02,OUT049,1559.4411344013
NCK05,OUT045,1018.4450527772188
FDM12,OUT027,4865.256318541548
NCA05,OUT018,2181.6687866887146
FDX33,OUT045,2548.1826777937927
FDM25,OUT049,2909.7413271636206
FDE41,OUT018,1135.5351109905432
FDW14,OUT045,1299.267241793312
NCD30,OUT046,1526.6394883650703
FDB23,OUT010,627.2304936078087
FDF45,OUT046,973.7814973485869
FDW20,OUT017,2074.347248956956
FDF47,OUT045,3103.053463756135
NCR05,OUT019,572.7554437160992
DRB01,OUT046,3159.435747097539
FDE36,OUT013,2614.0696051491095
FDU56,OUT049,3235.9844897693083
FDB23,OUT049,3705.9594505844448
FDN48,OUT049,1452.6111618475518
FDS43,OUT013,3151.7911684420324
NCN05,OUT013,3133.4245737819015
NCL53,OUT049,2900.214420555888
FDL56,OUT046,1357.1089821758844
FDH17,OUT018,1299.7006643455738
FDP37,OUT046,2088.3567844474883
FDG09,OUT019,484.19852543661636
FDA55,OUT045,3678.8533163049633
FDX31,OUT049,3815.2526194669163
FDJ41,OUT045,3908.5193326128806
DRC24,OUT045,2410.7507750231566
FDQ21,OUT035,2006.3119608001682
NCT54,OUT045,1482.1065941445293
FDH08,OUT049,3892.0965874052977
FDY38,OUT018,3503.302407301215
DRM11,OUT010,732.262961001722
FDG32,OUT049,3649.5765851100496
NCH18,OUT046,3794.3024923485063
FDI20,OUT035,3700.283441930249
FDA33,OUT018,2187.969399696927
FDN45,OUT013,3612.586506888733
FDT45,OUT010,166.02881952498993
FDR32,OUT035,3834.201647189284
FDA48,OUT017,3607.5808486447495
FDN23,OUT017,2460.820062384719
NCR18,OUT035,769.1002840369777
FDD45,OUT046,1532.5784565086346
FDI22,OUT018,3249.461726943006
FDT09,OUT013,2098.1040233902477
DRC24,OUT027,3772.631611139338
FDT39,OUT046,2461.686725248992
FDX28,OUT045,1478.9454732106544
FDA50,OUT018,1288.0619830236774
FDT33,OUT027,4269.819576820561
FDQ60,OUT049,2057.828981940956
NCM19,OUT018,1624.8335707593055
FDF40,OUT046,3791.4600567154675
NCI30,OUT035,3983.061564331422
FDK34,OUT049,3933.477046988258
FDA38,OUT027,5343.771525284692
FDT02,OUT045,617.2382918971122
FDC11,OUT017,1361.8869004150827
FDD08,OUT046,693.7120117723084
NCS29,OUT046,3852.543005437246
DRI03,OUT010,490.72002641652153
FDK48,OUT035,1182.2352230665017
FDM52,OUT049,2503.726054195334
FDP49,OUT035,999.0470981526422
DRA24,OUT046,2610.4063864562086
NCJ43,OUT049,2940.1366702273103
FDE11,OUT045,3133.720633655664
FDP01,OUT049,2420.902503765493
FDQ59,OUT018,1133.6075210572324
FDA43,OUT019,484.19852543661636
FDL14,OUT017,2484.156680872676
FDV50,OUT010,343.2901369997092
FDT01,OUT027,5127.369117240794
NCC42,OUT035,2178.632495676966
FDO28,OUT046,1877.158352631969
FDD32,OUT019,270.8850186269173
FDV45,OUT035,3288.5646048062194
NCW17,OUT019,368.4990893190871
NCJ17,OUT027,2290.1759175260377
NCF18,OUT049,3135.7574435843308
FDP01,OUT045,2323.7028653476445
FDH24,OUT045,2445.3548556890664
FDI38,OUT027,5131.257707694613
FDX03,OUT035,801.5088083354498
FDY28,OUT046,3530.254953141579
FDN34,OUT018,2603.681515294758
FDJ02,OUT045,2439.1922546109063
FDW40,OUT019,375.3145050805846
FDX03,OUT017,717.3996070438395
FDE17,OUT027,3763.3534186088973
FDT58,OUT046,2724.200280636661
FDI38,OUT013,3565.832817530477
FDW22,OUT035,3818.8294221172087
FDS15,OUT027,2763.2260382200348
NCX06,OUT013,3187.6109231821392
DRK47,OUT035,3908.711998391689
FDC23,OUT027,4663.614215980354
FDM56,OUT010,303.15422447247244
FDP21,OUT046,3170.6937253292904
FDP58,OUT046,3551.3600503208345
FDA27,OUT019,695.837196145865
FDK41,OUT019,264.80908863838437
NCH42,OUT046,3835.380244132638
FDG29,OUT045,657.7400359741167
FDW15,OUT018,2193.465241736066
FDD28,OUT018,708.8191433397717
FDQ37,OUT049,3119.8367880486007
FDC23,OUT035,3062.22338818838
FDV13,OUT035,1542.0126470879131
FDK33,OUT046,3453.7836905216327
FDO33,OUT013,1880.663707128528
FDN21,OUT017,2588.6842433703814
NCW06,OUT027,4877.689771803073
FDI38,OUT035,3675.4019209565017
FDC21,OUT027,2737.956099562909
NCS05,OUT046,2094.1813851481925
NCN53,OUT049,731.7147371866258
FDV40,OUT010,194.40439798385265
FDG60,OUT017,3849.202349999477
NCY30,OUT027,4862.349775471493
FDM40,OUT045,2112.0829579222336
NCO30,OUT046,3009.9505040685744
FDK10,OUT046,3047.9951362884626
FDM36,OUT045,2781.4420569188155
FDN10,OUT013,1848.6019144775826
FDM46,OUT018,1317.1008394392277
FDX50,OUT049,1826.6664353011006
FDP33,OUT045,3749.4792085805593
FDO12,OUT045,3059.6547797824164
FDC28,OUT013,1748.492358904809
FDO31,OUT045,1251.814044476513
FDX45,OUT035,2497.1956669380957
FDV21,OUT049,2112.206521387837
FDH04,OUT049,1464.8677196109913
NCG54,OUT013,2725.3376707242974
FDO13,OUT046,2588.5814596664814
FDA09,OUT027,4671.630091465805
FDC38,OUT017,2110.2923825895896
NCO42,OUT046,2323.2798053706483
FDL45,OUT049,2125.609335428186
NCK31,OUT013,856.999839838219
FDM39,OUT017,2969.5863526571775
FDC22,OUT010,513.3713889452482
FDF46,OUT046,1879.522605583945
FDQ37,OUT045,2936.328611518523
FDH41,OUT010,577.9306793100614
FDQ04,OUT046,693.5667926920138
NCQ02,OUT027,4837.252240517719
FDJ57,OUT027,4974.178298705069
NCE07,OUT049,2137.8425348766164
FDE56,OUT013,971.0393086683542
FDI20,OUT049,3587.270783701964
FDK36,OUT018,585.4970752277067
FDP08,OUT027,4991.383209907225
FDF44,OUT017,2104.7048885902964
NCU53,OUT017,2693.340186421313
FDF47,OUT035,3394.6368787650463
FDS55,OUT010,389.496590576991
FDZ52,OUT010,280.8974288982693
FDL04,OUT018,1503.3852029107113
NCM26,OUT035,2538.6671399386473
FDX43,OUT049,2811.837252082239
FDP52,OUT049,3720.105069310664
DRK49,OUT045,654.8499036324173
FDE38,OUT013,2577.903718205552
DRF13,OUT035,2555.5751178402884
FDK41,OUT010,256.81996510685025
FDJ04,OUT027,3111.9697249808987
FDZ44,OUT018,1660.8248890447258
FDS11,OUT013,3767.582486026198
FDA55,OUT049,3805.409798974568
NCW53,OUT046,3109.019406733722
FDB49,OUT027,2585.3902452698767
FDD23,OUT017,3189.126443377792
NCV42,OUT045,1729.1820567007383
NCZ29,OUT018,1839.0407444026073
FDQ26,OUT013,875.5792735180295
FDV08,OUT017,722.097124577466
FDC53,OUT049,1622.1778879937604
FDV58,OUT010,122.12924773861896
NCP02,OUT019,187.0823599694319
DRI37,OUT045,867.621291523288
FDQ12,OUT049,3892.0400673332856
FDE33,OUT046,1283.8156621806163
FDX27,OUT045,1429.1079025980607
FDM22,OUT017,826.2541517394858
NCH30,OUT019,331.7447724369733
FDC04,OUT017,3894.603951055153
FDO38,OUT046,1337.9982203621857
FDV52,OUT027,3003.1233702522995
FDB32,OUT013,1498.8261951584195
FDV43,OUT018,582.9058312977264
FDI24,OUT018,2511.216400236063
FDR40,OUT017,1385.3512329008993
FDW02,OUT049,2120.3506261997895
FDE44,OUT049,813.3343298682164
FDL38,OUT046,1470.4223773663055
NCT54,OUT010,269.4936047147951
DRJ39,OUT010,601.9517301257131
FDW55,OUT049,3905.095416172204
DRF13,OUT019,344.1840793523625
NCW17,OUT049,2123.535615798941
FDP13,OUT035,736.9974259307264
FDS08,OUT018,2576.1856787613706
NCP17,OUT035,1052.9941160838873
NCO53,OUT035,3228.628855677202
FDH19,OUT045,2742.6641849686043
FDJ04,OUT017,1928.092090341227
FDG10,OUT049,937.9151629938684
FDA40,OUT010,259.4880221205835
FDI53,OUT045,2548.1826777937927
FDU09,OUT010,168.30196757630222
FDK60,OUT045,1491.6802840992325
FDR43,OUT017,659.8832679198961
FDW22,OUT017,3627.2010895339204
DRP47,OUT010,748.9326551137399
DRG48,OUT010,399.7367636000191
FDA14,OUT035,2515.760789597059
FDU49,OUT013,1356.050906684575
FDK28,OUT045,3898.8549937130865
FDT19,OUT046,2856.5020395047673
NCQ42,OUT045,1983.9759567276712
FDD03,OUT045,3720.5095527901344
NCM53,OUT013,1633.3410782074695
NCX53,OUT045,2116.923991074748
FDV14,OUT027,2282.8245225413502
NCZ54,OUT017,2632.9833000510707
FDB39,OUT013,877.2711413644873
DRC24,OUT046,2462.6697161269876
FDY36,OUT013,1113.8442048044724
FDN01,OUT035,2981.523677660531
DRH25,OUT046,865.7213743745589
FDV08,OUT046,713.4070364884233
NCP53,OUT049,3906.6502955160972
FDU52,OUT010,443.0079871403482
NCI42,OUT045,3388.5776599959227
FDZ14,OUT035,2068.1763534195584
FDF11,OUT046,3813.8009898475325
FDQ13,OUT018,1161.093449790472
FDO32,OUT010,102.5825240072447
DRJ37,OUT018,2167.768266239071
FDY43,OUT046,2744.7693790998924
NCT41,OUT017,2493.4678011041565
NCV17,OUT045,2027.5599163939667
FDM04,OUT027,1483.7013541771546
DRB48,OUT018,496.2534723367451
FDM24,OUT013,2427.61309454044
FDT37,OUT049,4001.886723384603
NCO05,OUT010,261.6239987879937
FDL13,OUT046,3829.0888041349403
FDL15,OUT017,2481.4924182209234
FDB11,OUT018,3311.6773484125915
FDL14,OUT019,385.46532685957794
FDY10,OUT019,333.6636151973278
FDJ40,OUT049,1796.2446889516043
NCW18,OUT046,3812.7687029033527
NCY06,OUT013,2079.988378953043
DRE13,OUT018,1136.3904421829384
FDA26,OUT045,3439.357377584184
NCE19,OUT010,169.8022743196561
FDE33,OUT035,1365.5016179146548
DRL59,OUT027,1483.187770748724
FDY07,OUT046,768.0097741473503
FDF57,OUT018,2595.340363266046
FDM58,OUT035,1801.1295196680144
FDP26,OUT027,2623.0120428636906
FDY32,OUT046,2597.084062775262
FDD51,OUT010,101.6162213712405
FDU22,OUT018,1745.6326713541405
FDZ49,OUT018,3373.877105474568
NCI42,OUT017,3598.5397513406174
FDT04,OUT027,1049.2676635490989
NCU41,OUT045,2998.2514982379985
FDS56,OUT045,3659.741383335895
NCN42,OUT017,2488.3855565168797
FDK34,OUT046,3867.163345097182
FDB03,OUT017,3807.3996904643636
DRJ25,OUT035,813.3862918792354
FDT25,OUT027,3242.7754092799905
FDN20,OUT013,2725.3281440904357
FDP09,OUT013,3447.0297319769948
FDM20,OUT019,562.6665086884427
NCG55,OUT046,1932.7875803434322
NCP14,OUT045,1613.2378102106782
NCH06,OUT046,3769.941144591032
FDV52,OUT013,1830.0122665642011
NCL07,OUT035,767.4853123635494
DRJ11,OUT027,4887.542715034487
DRO59,OUT013,1092.5034955251858
FDW15,OUT010,415.93516640568413
NCQ30,OUT035,2117.3595825109046
NCN54,OUT019,204.12401338724536
FDY01,OUT027,3004.980975648166
FDX39,OUT035,3641.3995559798523
FDH53,OUT027,2294.1903123120587
FDA57,OUT035,752.3740156376602
NCC07,OUT010,287.51134282234403
FDU28,OUT013,3097.8242519895243
FDK36,OUT010,98.45248547514925
FDR36,OUT018,568.1630374315661
NCQ17,OUT035,2474.935157982191
FDS28,OUT019,187.27766591414766
FDE08,OUT045,2388.4077743601133
FDU22,OUT046,2039.0204465165623
FDG41,OUT045,1720.4387988337046
FDO31,OUT010,247.22917720076543
FDM21,OUT019,672.576162682464
FDU40,OUT017,2707.2240897200104
FDV36,OUT018,1831.1463057168382
FDT10,OUT027,1663.3373451567354
FDX38,OUT045,747.454391331177
NCU30,OUT027,4043.113721283166
NCV06,OUT049,3194.926109795129
FDT16,OUT035,4160.3418802656415
NCP41,OUT027,2628.105390987337
FDZ56,OUT017,2815.2639206439494
FDC22,OUT035,3192.525192653406
FDU10,OUT035,710.9285190824003
FDS46,OUT045,1847.987535590054
FDO08,OUT049,2671.7744188852334
NCV42,OUT018,1529.0383622514823
FDP33,OUT035,3971.253315266833
FDJ12,OUT046,3586.433441140427
FDH04,OUT045,1384.0557295016897
NCU54,OUT013,3514.0430465200507
FDO36,OUT010,514.7306228387662
FDT37,OUT027,5342.170326777453
FDD14,OUT010,483.49734574551064
FDA16,OUT013,3591.825527354904
NCS42,OUT019,285.13969917478954
FDP10,OUT019,303.296541970176
FDQ28,OUT049,2490.1362835945
FDK57,OUT010,322.0468155359284
FDK02,OUT013,1878.8498325774633
FDW47,OUT018,1811.6974193144924
NCC42,OUT018,1840.5195394787497
FDQ37,OUT018,2990.75020835857
FDL40,OUT046,1544.5308643791086
DRE13,OUT010,246.73016963688593
FDQ34,OUT027,2638.284530374784
NCB54,OUT046,2073.079965671932
FDS48,OUT049,2503.726054195334
FDO15,OUT045,1095.3752802170027
NCT30,OUT013,772.1944590841779
FDU49,OUT027,2332.3784536818957
FDE21,OUT046,1912.1798571396687
FDS49,OUT019,330.44199085553726
FDT38,OUT027,2282.8245225413502
FDZ01,OUT045,1642.614384913332
FDC41,OUT035,1273.0334671210383
DRG13,OUT010,448.48219872918065
NCZ42,OUT018,3371.3897398467025
NCM07,OUT045,1303.2349865690437
NCV17,OUT018,1825.5276319211096
DRK39,OUT035,1406.760827531798
FDS37,OUT018,1637.7271434270356
FDV12,OUT019,272.56004663682455
NCG19,OUT018,3456.063543456575
FDS51,OUT013,964.9828054512128
NCO14,OUT046,689.7131480087597
FDC38,OUT046,2096.26575931502
FDN15,OUT046,2117.2415403655173
NCH42,OUT013,3786.705543160782
FDQ22,OUT046,667.9992023833724
FDC05,OUT013,3157.139172578545
FDZ31,OUT013,3158.6940519224386
DRJ23,OUT049,3175.8647318471244
FDC52,OUT035,2497.2894826202673
DRD12,OUT010,255.95005566605533
FDV55,OUT017,2486.4748703843784
FDD32,OUT046,1360.1557805592731
FDR01,OUT049,3618.380346092903
FDY08,OUT019,351.4042213197855
FDQ45,OUT045,3045.5608949881534
DRN11,OUT027,3756.1388763307714
NCS05,OUT018,1835.5322011041906
FDY32,OUT035,2631.2536530811694
NCD31,OUT045,2607.2138491658293
NCE06,OUT049,2646.2432981197353
NCP14,OUT046,1666.1475561500833
NCF18,OUT019,472.7461335354781
FDF14,OUT018,2186.485913873669
FDB22,OUT017,2459.516546846711
NCH54,OUT049,2649.8445453000018
FDU27,OUT035,816.420212743047
FDS58,OUT027,4087.132581048971
NCU29,OUT035,2526.2521148424175
FDJ57,OUT013,3270.7544717158416
FDL56,OUT049,1375.9666335575769
FDH60,OUT035,3193.9798529230784
FDN24,OUT018,734.1640828165687
FDD02,OUT017,2083.7935346234926
FDP15,OUT017,3947.878338044148
FDB28,OUT027,4890.782018547651
DRC49,OUT045,2390.9126972920812
NCG30,OUT018,1867.3464857412234
FDJ14,OUT049,1349.4713327720308
FDL52,OUT045,624.9995345499876
NCG19,OUT027,5272.583632846904
NCN41,OUT035,2138.309522563725
FDW22,OUT013,3781.1755127812494
FDI02,OUT013,1858.0417889773034
FDV51,OUT045,2574.333913190184
FDV48,OUT046,1295.18374869248
NCL17,OUT019,388.0067530075583
FDP46,OUT045,1388.661216091447
FDU10,OUT045,618.8673342106476
FDT37,OUT010,775.9090057488918
FDI27,OUT035,847.0354286480332
FDN51,OUT046,3984.6635682293295
FDW07,OUT035,1371.9919282098829
FDN45,OUT049,3647.36114527464
DRN37,OUT027,4082.36872076981
DRF48,OUT049,3206.974294238064
FDP38,OUT019,190.6842849708349
NCX18,OUT027,4863.85021508105
FDK45,OUT018,1587.9774146448367
FDZ37,OUT049,1410.9594428286618
FDS50,OUT018,3349.5096827369043
NCR54,OUT018,2983.8479728919992
NCS17,OUT035,1552.6503557189653
FDV31,OUT046,2773.673263206283
DRE27,OUT017,1517.3417550110184
FDN60,OUT013,2598.4728166687837
FDK26,OUT013,3151.4858195993434
FDX37,OUT018,1461.608297637865
FDW31,OUT046,3081.8961445959076
FDX26,OUT018,3023.929552243907
DRL49,OUT019,375.61043821230083
FDU49,OUT017,1408.5980147242178
FDY58,OUT046,3809.120383073946
FDN03,OUT045,3750.903105671399
NCV06,OUT010,523.6175716068202
FDH53,OUT045,1240.7176663210203
FDG31,OUT018,868.4287774725875
NCC06,OUT045,2027.5599163939667
FDS13,OUT049,3976.552210390015
FDP16,OUT035,4007.360373348179
FDA35,OUT013,2046.8740306714524
DRP47,OUT018,3633.8066542677466
FDY28,OUT010,587.1964112837649
FDY20,OUT035,1455.7626877765763
NCH30,OUT017,1870.8722363895577
NCR29,OUT019,200.2280705672637
NCP05,OUT013,2428.492326978717
NCF30,OUT019,345.17316544654716
FDA08,OUT035,2690.759546972564
FDN51,OUT027,5416.628285621569
FDH12,OUT046,1663.8060083614153
FDY39,OUT017,3186.726512565477
NCO53,OUT045,3096.7782556471734
FDB40,OUT046,2454.60107526639
FDH02,OUT049,1485.6301574895
FDY11,OUT027,1893.2897875406302
FDQ09,OUT019,333.6636151973278
FDP16,OUT013,3917.702692046051
NCF55,OUT018,452.7907299755473
FDY09,OUT027,4542.284572692827
FDY39,OUT045,3042.36912820042
NCU53,OUT049,2583.366398461435
NCT41,OUT049,2490.1362835945
FDJ45,OUT046,694.0060307387407
FDR28,OUT013,2639.8192677372595
FDN08,OUT013,1861.1391289961348
FDJ07,OUT049,1930.369406452872
FDZ09,OUT027,4038.0861638821625
FDQ14,OUT017,2443.9360704187748
FDY12,OUT027,1358.7835792051992
FDK57,OUT046,2045.7366405838175
FDD20,OUT049,2102.4178918631164
FDS36,OUT018,1580.8628110396412
FDI40,OUT049,1698.3873626718178
FDJ40,OUT045,1727.4713516232077
FDE08,OUT013,2421.1463708942347
DRK01,OUT013,1512.1780973285447
FDC58,OUT049,721.3249886053075
FDE50,OUT046,3109.019406733722
FDX48,OUT035,2577.819349660849
DRM35,OUT018,2585.0839465568374
FDG41,OUT013,1685.5830335933965
FDB52,OUT046,3912.2209263280115
FDV19,OUT045,2580.0097544887753
DRG48,OUT017,2493.4853699774344
FDI26,OUT013,2930.423259237495
FDU11,OUT019,343.8696499085389
FDF59,OUT019,345.64527843466885
FDR07,OUT049,1433.01730996876
NCE06,OUT017,2612.414201587839
FDE10,OUT046,2078.5996250595213
NCO55,OUT046,1712.487225354045
FDZ13,OUT013,800.0697394965836
FDT50,OUT017,1540.6407993421265
FDH12,OUT010,291.128491408691
FDD21,OUT045,1843.8959039377266
NCM05,OUT013,4022.9617076575228
FDK04,OUT013,906.474036193078
FDN33,OUT017,1547.9085953212134
NCM18,OUT010,196.01619254736187
DRC25,OUT049,1426.1090056137737
FDT47,OUT017,1607.4417970363825
FDD45,OUT027,2658.77791326546
NCD07,OUT018,1627.7726807332929
NCY54,OUT010,489.9877638155018
FDL12,OUT049,1004.5942583778257
FDL02,OUT017,1709.6303797760754
FDC60,OUT035,1489.607391885238
FDR37,OUT017,3059.5782148555268
FDY16,OUT017,3175.065132296303
FDU26,OUT045,1925.3262029260584
FDN24,OUT013,859.4215620355849
FDH44,OUT013,2428.492326978717
FDE23,OUT010,111.91080679403287
FDW60,OUT017,2899.5957939977748
FDQ55,OUT049,1933.7192898272522
FDV32,OUT027,1845.371858855044
FDV03,OUT010,419.11469710960586
FDY14,OUT010,899.836400497592
NCL55,OUT027,5336.647602364057
DRF25,OUT017,720.6132491265583
FDX03,OUT046,729.2536610128888
FDF40,OUT045,3718.1517383563505
FDX24,OUT010,263.4512972023164
FDA25,OUT049,1723.4201338871785
FDH21,OUT018,2389.6285010902025
FDB47,OUT010,601.0951475076939
FDT34,OUT019,302.2585097195158
FDS39,OUT010,376.42613115136146
NCU05,OUT046,1272.5731783112012
FDE02,OUT049,1519.200734049377
FDL25,OUT035,1488.653016850182
FDC50,OUT049,1589.8510342457298
FDZ32,OUT049,1699.008756790396
FDV14,OUT045,1282.3719172551273
FDR07,OUT045,1336.4932092071401
FDB26,OUT049,931.0418166481217
NCR50,OUT045,2390.7712782811404
FDP01,OUT018,2165.404310428812
FDH57,OUT045,2057.581254647002
FDM60,OUT027,1080.7626530622208
FDA45,OUT017,2727.6831695443425
FDU55,OUT017,3972.212561263424
FDH40,OUT035,1372.3370599978464
FDG40,OUT019,23.159458061643587
FDT12,OUT049,3776.3996034433235
DRL59,OUT045,848.1426186116353
FDT47,OUT018,1479.8870134948227
FDI60,OUT017,1102.8163933613516
DRF51,OUT027,1039.493174662818
NCK31,OUT049,826.1287718578836
FDB08,OUT045,2553.7648147269524
FDM44,OUT035,1743.4557246529098
FDD46,OUT018,2243.8444448652504
FDR27,OUT019,352.13719212300396
FDV56,OUT010,267.5372891402174
FDM02,OUT049,1410.4837112568682
FDU45,OUT018,1664.470898809685
FDZ10,OUT017,2111.206517602267
NCK31,OUT010,104.98897807045796
FDR27,OUT035,2127.0830101271126
FDF33,OUT013,1697.0461839676693
FDJ36,OUT046,1671.3489203442027
FDP33,OUT049,3873.8075238752917
FDG17,OUT046,3877.811043042062
